Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2,"Abang, Angah, Adik",6,265,0,1,1,4,7,2,2,2,2,2,1,3,0,41326,ca58077c7cd1124f91f76ec54937aaea,0,"3 ekor anak kucing ini sya tolong selamatkan, jaga dan beri makan, Sya bekerja dan belajar, kurang masa untuk menjaga mereka kerana saya sendiri sudah memiliki 3 ekor kcuing. Harap ada insan yang berhati mulia untuk mengambil mereka dan beri kasih sayang dan perlindungan. I have rescued and been feeding this 3 kittens someone to adopt them. They are cute, adorable and active As I am working and study have, I have limited time looking after them as I already have 3 cats..",113926f03,3.0,4
1,Jermaine,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"Jermaine was rescued with her 3 siblings. She is about 2 months old, vaccinated and dewormed. She is friendly and loves to play with children. Please call us at if you wish to adopt",fad223ef5,3.0,3
2,Inoki,48,289,0,1,1,0,0,2,2,1,1,1,1,1,0,41401,1e11b5ab8154c2c32f5d9188552a2b0d,0,"Very healthy, good and behaved, trained well but the owner is moving to new home where no pets allowed.",968c82e07,1.0,1
2,Mix Kitty,1,266,0,3,1,4,7,1,1,2,1,2,1,5,0,41332,ce76aaf67958f38c640beea2a09836cc,0,"i have 14 cats including kitty.I would glady give away 7 kitty because i cant keep them equally with others. :( They all have curious character, loves to explore. At the same time, extremely loving and a cute type :) If you would like to adopt them,feel free to contact me,they spend the day playing with each other. There is no adoption fee for them but I would like to get to know any future adopter first. :)",bb61d1c46,7.0,2
2,Princess,3,254,292,2,4,5,7,2,1,1,1,2,1,1,0,41326,194f5dc024d664f6ba215d7be5f6ea85,2,"Very cute, clever and manja little girl. Playful with kids and gets along well with dogs. House trained. ALWAYS goes in her litter box if she's inside. Check the video to see her playing with our dog. Unfortunately we can't keep her due to too many animals at home and allergies. We rescued her from the back alley drain and now time to find her a new loving home and family.",2e12f4152,9.0,3
1,Julie & Maya,3,307,307,2,1,2,0,2,1,2,1,2,1,2,0,41326,186ec67443d30746953da6b38195fc71,0,"Julie and Maya were rescued from the streets and were living in a local animal shelter. Julie is the puppy you want to adopt if you are looking for a constant companion who never leave your side as she gets very attached to any humans who come close. She loves to explore and very vocal when she is not happy or want to be carried. Active and playful. Maya, needs a special home as she is believed to have had abusive past and is extremely wary of humans. However, she warms up to you after a minute or two after she knows you mean no harm. So, if you believe you can rehabilitate Maya and show her what its like to be loved and cared for, come get her. Contact me if you would like to adopt one of these puppies..",f5c803412,7.0,1
2,Kaya,3,266,0,2,1,2,5,2,1,1,1,2,1,1,100,41326,048435e587135e0d0963d1ffd064e310,0,">^.^< Kayama >^.^< If you are looking for a kitten full of love and play then this is the companion for you! We found her over month ago by the road. She was starving, sick with flu and suffering from mange. After several weeks of treatment she is now healthy, although she has limited vision in her right eye. She is however full of enthusiasm and desperate to meet her forever family and start her new life! I have rescued many cats and kittens over the years and I have to say there is something special about this one. She is extremely loving, yet playful and entertaining at the same time. SHe loves to sit on your lap and look at you. I get the feeling she is genuinely very grateful for getting a second chance in life! Because she has touched our hearts so much, we are looking for an extra special home where she will get special care and attention. Because her sight is affected and she can't always judge distances, we would like her to go to a home where she will be kept as an indoor cat. This is very important. Other than this requirement, she would be happy with adults and children alike, and is happy to approach other cats too. As she will be an indoor cat it would be nice for her to go to a home with another cat so that she has some company whilst her human friends are out and about! It's always good to have two kittens together as they really do enjoy the company of their own species. Kayama has had her first vaccination and has been flea treated and dewormed. She is also litter trained but as with all kittens you will need to be patient as accidents can happen :) In adopting her you agree to make sure she is spayed at 6 months of age to prevent unwanted kittens, and also to keep us updated of her progress. Remember, cats can live around 20 years so in taking on Kayama you must be prepared to look after her for the rest of her life (including being able to pay vet bills as and when necessary). This is a serious commitment and only serious potential owners will be considered. Minimum adoption fee is RM. Any more than this would be greatly appreciated as we have spent over RM getting her well and healthy so any contribution enables us to continue on doing rescue and fostering work. If you would like to visit Kayama, she is living with us in Petaling Jaya so please do get in touch and we'll arrange to meet!",79db05f63,3.0,2
2,Ahcat,7,266,0,1,1,7,0,3,1,1,1,2,1,1,0,41401,86aec4089c7cbcd2fb0b88738c241690,0,very active..clean..toilet train and so lovely cat.,18bc7bf4d,7.0,4
1,Panda-Girl,2,307,0,2,1,7,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,"The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet. Alternatively, visit for more puppies/dogs for adoption.",771156bfd,1.0,3
1,"Female Puppy2, 6 Weeks",1,307,307,2,2,0,0,2,1,2,2,2,1,1,0,41327,4f730224c4425d230360cd399ff6cf13,0,"Female puppy for adoption, 6 weeks Please call Jesse at or Mr Mun at if you can provide forever loving home to her",82563b26e,1.0,1
2,"Along, Angah, Ude",3,266,292,3,1,0,0,1,1,2,3,3,1,3,0,41401,7a442b3b93b88ff8f87d2c72bc5f431d,0,"Re : 3 Ekor Kucing Utk Di Bela. * 2- Siam, 1- Domestic. Saya mempunyai 3 ekor Kitten utk dibela. Ini kerana saya perlu menyambung pelajaran dan tiada siapa yang boleh membela mereka. Utk pengetahuan semua, beberapa bulan lps saya jumpa kitten2 tersebut di belakang rumah, dijumpai dlm keadaan basah kena hujan, kemungkinan di buang orang dari semalam kerana saya tiada di rumah, umur baru beberapa minggu, kelaparan dan tiada ibu. saya telah menjaga mereka sehingga sekarang dan umur mereka kemungkinan 3bln.Alhamdulillah walaupun mereka tiada ibu, hanya minum susu formula utk kucing, minum susu menggunakan botol susu, mereka dapat hidup sampai ke hari ini. Sila hubungi saya di no. dengan seberapa segera..terima kasih bnyk2..saya tidak mahu membuang kitten2 tersebut di mana2 kerana risaukan keselamatan dan kebajikan mereka. Mereka masih tidak pandai minum sendiri dan perlu diberi susu menggunakan botol susu.Saya sgt2 berharap ada yg dpt mengambil kitten2 tersebut utk diletakkn di bawah jagaan sementara mencari sesiapa yg sudi membela mereka.TQ.. insan berharap dan pencinta kucing, fida",d6bd8b0f6,13.0,3
2,Eyeless Cat YuanYuan çç¼åå,72,266,0,2,1,7,0,2,2,1,1,1,1,1,250,41336,8f955b588a9e571d8e267cd73cdd8a45,0,"To apply for adoption, please kindly fill in the form thank you :) - Remember my friend – ADOPT, DON’T BUY! Keep in mind that a pet is a LIFETIME commitment. Adoption fee includes the expenses of BASIC medical care of the animal : deworming + neutering + full vaccinations. 想申请领养的朋友，欢迎填写领养申请表格 :) - 杜绝繁殖，领养，不购买! 谨记，宠物是一辈子的责任，领养不弃养。 领养费用包括 猫咪的结扎费用 + 去虫 + 打预防针，这些是猫咪应获得的医药福利。 - - - - - - - - - - - - - - - - - - - - YuanYuan is a blind cat without eyes. Both of her eyes got infected badly previously and to prevent further infection, vet suggested to have surgery to remove both of her eyes and we've made this difficult decision for her. YuanYuan adapted quickly after that and is fostered by our volunteers. She acts and live normal like other cat. Although she do not have a good temper and gets angry easily (haha), but she's still a very lovely cat and loves to be patted. Oh yeah, YuanYuan prefer to stay alone instead of having cat friends. 圆圆是只全盲无眼珠的老猫猫 ... 救援时双眼的情况非常糟糕，不仅遭病毒严重感染，视力也几近0%，为避免感染继续恶化，医生建议下，我们艰难的做出了决定 ... 让她动双目摘除手术。 圆圆很快的适应了眼珠摘除后的日子，被义工照顾着，也很快适应了义工家中的环境。虽然圆圆脾气有些坏，但性格很可爱，也喜欢被摸摸和抱抱 (虽然抱久就会发脾气咬人 😅😅) 但她还是只很让人心疼和喜爱的老猫猫。 ** 圆圆比较喜欢自己独居生活 ** 你愿意领养她吗? 领养，等于拯救一个生命，延续守护她的使命。 - - - - - - - - - - - - - - - - - - - - Interested to adopt? We wish adopter would agree to do so.. - Always keep cat indoor and need supervision if go for a walk or at outdoor - Must agree to bring her for yearly vaccination - Provide balanced meals and fresh water all the time - Allow for home visit - Love and treat adopted pet like your own precious family members 想领养的朋友请确保能履行基本的主人责任: - 猫咪生命太脆弱，街头处处有风险，猫咪需要养在室内，在外散步或在户外主人需要陪着 - 必须同意每年为她注射例行预防针 - 提供营养均衡的饮食和干净食水 - 同意义工们上门探访 - 把她视为家人，好好的用爱对待她 Please give YuanYuan a home.",b4835265a,10.0,4
1,Pirate,2,307,0,1,1,7,0,3,2,1,1,2,1,1,0,41401,b47dfde0200531d97c92a6bf3fbd0038,0,"This photogenic cutie will be a large dog who will make a good guard dog if treated well - this is what my vet says. Looks like he's got some dalmatian blood. Very loving & lovable, & always play fighting with his sister, Bovril. Has good running stamina. Ideal if Pirate can find loving home together with sister Bovril.",0e7ca23c9,1.0,3
1,Yoyo,8,307,0,2,1,2,0,2,3,2,1,1,1,1,0,41326,4e647092d3a619c5c5e3766e6106dd19,0,"Yoyo is rescued from the foreign labours. They dint giving her eat enuff & no provide water too... im edy feed her around 5 months, but recently they get her out & didnt give her go inside the house anymore. Neigbourhood here will beat her if she sleep infront their gate... so i let her go in my temporary rescue house, but neigbours still keep complain me too. bcos my rescue home edy have 2 pregnant mummy will deliver & a adult male dog still waiting a forever home. I hope someone can giving Yoyo a chance. Plz call me if u interested to adopt Yoyo. Thx a lots.",ba392c802,4.0,3
1,Tuxie,5,195,207,2,6,7,0,1,1,2,1,2,1,1,0,41401,ec0d11c6c46e275aafe7f1d669641602,0,"Tuxie is a mixed breed puppy of both miniature Schnauzer and Silky Terrier. She is a very energetic and healthy puppy. She loves walks and is a very friendly baby puppy to all ages of life. If you wish to adopt Tuxie into your family, please contact for more information.",631a6a27e,3.0,2
1,,2,307,307,3,2,0,0,2,2,3,3,3,1,5,0,41326,4a7f4d12e76ec10a32c10a6f0d5ec0f3,0,2 males 3 females normal dogs..healthy..blue eyes..can use for guard dogs in estate or farm. I have been taking care for 2 months after rescue them as they were abandoned pups but i find it difficult to manage due to business premise. Call me yen at behind tesco puchong jaya,9252b5dc8,4.0,4
2,Kitten,4,264,266,3,1,2,7,2,2,3,3,3,2,8,0,41326,23d84bdb15b4b58a9664f51351ed47bb,0,Kitten from stray cats. Rescued. Please pm for more picture,0597b1859,5.0,3
2,,1,266,0,2,6,7,0,1,1,2,2,2,1,1,0,41336,cda9cadac8f524c705970b4ceccf2e5a,0,"There is a 3 week old kitten which the mother left behind at my back yard, anyone interested kindly adopt it please. Gender is still unknown. Email me to arrange, I'm nearby Amcorp Mall. Thanks.",fe86005a1,1.0,2
2,Orange Boy 2,1,266,265,1,3,7,0,2,1,2,2,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"An Adorable domestic short hair kitten looking for new home. He is Orange Boy 2 which rescued by Lisa from Rawang. He is a 1.5 months old male kitten. He has golden-orange short fur with beautiful blue eyes. He has a straight & fluffy tail too. He is feeding on wet food (canned fish). He is healthy, very active and playful. He is under toilet training now (potty) & ready to go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",5906e36c5,6.0,1
1,Baby Issac Boy,2,307,307,1,2,7,0,2,1,2,2,2,1,1,100,41326,4d2400be2e2e78265f5c84345b7a3415,0,WhatsApps for more info,b5475edf9,2.0,3
2,Tina -,12,299,0,2,2,3,0,1,1,1,1,1,1,1,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"Tina is a sweet affection/manja girl. She has very unique colors and markings that don't show in photos. Tina just turned 1 yr old. All her babies have been adopted and she is desperate to get a furever home too. Tina is vaccinated and spayed. She should be an indoor cat and would be great in an apartment or with another young cat Tina loves attention. Please help to find a forever home for Tina. You won't regret it. Tanjung Tokong, Penang Island",bf22b5a35,1.0,3
1,[ !] Beagle,24,20,0,1,2,5,7,2,1,1,1,1,1,1,0,41401,c2bcccabd308a42ca508a6c7ecdff44f,0,Delighted to say we have found Max a new home. Thanks to the site and the site members for a great result. A very happy new owner and a very happy dog.,da1e7c53d,1.0,1
1,Scruffy,36,20,0,1,1,4,7,2,1,1,1,1,1,1,0,41401,da7f0170c84e4a3bfa71ca5c51a3c917,0,"This dog's owner moved to apartment so cannot bring him along. He prefers male owner. A bit hyperactive, playful and an attention seeker. Not suitable for pet owner who is not high tolerance.",4f10d4a75,2.0,1
1,Puppy - Male,1,141,307,1,5,7,0,3,1,2,2,2,1,1,0,41326,9682a137d7681d71352cd2856c0f65c5,0,Found the puppy when I was jogging around the neighbourhood. I first saw him on Monday night. I think he has been abandoned by his mum. No sign of the mother at all. He needs a good home that would show him the love and care that he needs. I would adopt him myself but I already have 3 dogs of my own.,d96987111,4.0,1
